1,1,1,401,Y,1000,121,N,Y,N,Y,Y
2,2,1,401,Y,1000,120,N,Y,N,Y,Y
3,2,1,401,Y,1000,60,N,Y,N,Y,Y
4,3,2,401,Y,1000,59,N,Y,Y,Y,Y
5,4,3,401,N,1000,121,Y,N,N,N,N
6,4,3,401,N,1000,60,Y,N,N,N,N
7,5,3,350,N,999,121,Y,N,N,N,N
8,5,3,249,N,999,121,Y,N,N,N,N
9,6,3,400,N,1000,120,Y,N,N,N,N
10,6,3,301,N,1000,120,Y,N,N,N,N
11,6,3,400,N,1000,60,Y,N,N,N,N
12,6,3,301,N,1000,60,Y,N,N,N,N
13,7,3,300,N,1000,60,Y,N,N,N,N
14,7,3,250,N,1000,120,Y,N,N,N,N
15,7,3,250,N,1000,60,Y,N,N,N,N
16,7,3,300,N,1000,120,Y,N,N,N,N
17,8,3,249,N,999,59,Y,N,N,N,N
18,9,3,249,N,1000,59,Y,N,N,N,N
19,10,3,401,N,999,121,Y,N,N,N,N
20,11,3,250,N,999,121,Y,N,N,N,N
21,11,3,300,N,999,121,Y,N,N,N,N
22,12,4,401,N,1000,59,Y,N,Y,N,N
23,13,4,301,N,1000,59,Y,N,Y,N,N
24,13,4,400,N,1000,59,Y,N,Y,N,N
25,14,4,250,N,1000,59,Y,N,Y,N,N
26,14,4,300,N,1000,59,Y,N,Y,N,N
27,15,6,301,Y,1000,121,N,Y,N,N,N
28,15,6,400,Y,1000,121,N,Y,N,N,N
29,16,6,301,Y,1000,60,N,Y,N,N,N
30,16,6,400,Y,1000,60,N,Y,N,N,N
31,16,6,301,Y,1000,120,N,Y,N,N,N
32,16,6,400,Y,1000,120,N,Y,N,N,N
33,17,7,301,Y,1000,59,N,Y,Y,N,N
34,17,7,400,Y,1000,59,N,Y,Y,N,N
35,18,8,250,Y,1000,59,N,N,Y,N,N
36,18,8,300,Y,1000,59,N,N,Y,N,N
37,19,5,401,N,1000,121,N,N,N,N,N
